Id,Predicted
10752,21.153572
10753,13.946938
10754,21.468155
10755,17.03399
10756,16.65778
10757,21.35478
10758,15.160423
10759,21.011587
10760,20.211445
10761,11.749446
10762,15.306344
10763,12.434205
10764,14.703893
10765,14.862293
10766,13.432128
10767,17.948978
10768,15.839539
10769,11.634022
10770,17.871918
10771,15.320045
10772,15.3095255
10773,23.284206
10774,13.034682
10775,17.504553
10776,13.549898
10777,21.163023
10778,14.890026
10779,12.43344
10780,21.12897
10781,16.375954
10782,12.092095
10783,18.04794
10784,18.698082
10785,13.903461
10786,17.795923
10787,11.396074
10788,23.898176
10789,14.932933
10790,14.810649
10791,21.910618
10792,18.568367
10793,18.492691
10794,12.992747
10795,23.03275
10796,26.563028
10797,18.605911
10798,19.848848
10799,22.89501
10800,24.005302
10801,28.615223
10802,14.808751
10803,20.884676
10804,12.703048
10805,16.535446
10806,16.789104
10807,16.267778
10808,13.657548
10809,13.095513
10810,10.461381
10811,12.6146145
10812,17.569202
10813,17.443243
10814,10.319261
10815,17.337353
10816,20.07
10817,25.76427
10818,15.46606
10819,19.556921
10820,15.196158
10821,16.618246
10822,18.824081
10823,18.597565
10824,17.449284
10825,10.548648
10826,19.17434
10827,13.940822
10828,16.844141
10829,12.103224
10830,12.859309
10831,13.659527
10832,18.007742
10833,21.768887
10834,14.749452
10835,16.634352
10836,14.534564
10837,14.267688
10838,14.424825
10839,15.858466
10840,14.192347
10841,17.292032
10842,12.565308
10843,16.034168
10844,10.776276
10845,23.980652
10846,15.315009
10847,17.67714
10848,15.63566
10849,15.822109
10850,16.645641
10851,15.5129175
10852,16.876736
10853,14.732111
10854,18.89189
10855,15.430682
10856,15.753321
10857,14.987532
10858,13.402522
10859,18.48003
10860,12.796912
10861,13.958927
10862,18.118288
10863,16.740894
10864,15.549329
10865,16.153399
10866,17.943874
10867,14.240927
10868,17.435894
10869,21.078985
10870,19.257393
10871,16.123554
10872,14.917627
10873,15.658431
10874,13.091372
10875,21.740469
10876,17.160606
10877,18.161798
10878,13.75984
10879,19.0022
10880,14.74508
10881,14.5906925
10882,14.95114
10883,22.70264
10884,19.195585
10885,21.686829
10886,21.058008
10887,19.321953
10888,18.742943
10889,16.617767
10890,25.424448
10891,11.980841
10892,14.644871
10893,17.01559
10894,17.014368
10895,16.299156
10896,16.798615
10897,15.435601
10898,17.20536
10899,19.408003
10900,13.220914
10901,17.751211
10902,16.314528
10903,12.933389
10904,13.957918
10905,17.450014
10906,16.574802
10907,16.593557
10908,15.500633
10909,15.086797
10910,24.473785
10911,15.808862
10912,18.520441
10913,17.943954
10914,26.066471
10915,18.712137
10916,13.841486
10917,17.866072
10918,16.276823
10919,14.947241
10920,17.347746
10921,15.090089
10922,11.053151
10923,13.766581
10924,16.086689
10925,16.05499
10926,16.273096
10927,11.551987
10928,16.243198
10929,13.371271
10930,14.174104
10931,11.630444
10932,18.82279
10933,15.094267
10934,14.785051
10935,22.274338
10936,16.14607
10937,15.174693
10938,15.471462
10939,16.624712
10940,17.039968
10941,12.780778
10942,23.362577
10943,12.853012
10944,13.571549
10945,13.952233
10946,12.789657
10947,18.596943
10948,15.901849
10949,13.2975445
10950,20.74895
10951,20.22806
10952,18.927551
10953,28.92062
10954,20.985231
10955,24.378132
10956,17.06973
10957,15.915696
10958,18.096964
10959,18.57426
10960,14.630478
10961,24.100092
10962,12.085576
10963,25.230574
10964,20.955347
10965,17.03822
10966,19.922411
10967,16.00561
10968,15.144417
10969,12.38972
10970,19.542837
10971,17.948109
10972,16.28043
10973,15.440357
10974,13.848407
10975,15.545759
10976,17.887402
10977,13.873665
10978,11.065673
10979,13.128306
10980,15.863401
10981,12.232848
10982,16.175781
10983,20.774939
10984,15.526732
10985,23.878504
10986,23.369545
10987,17.084265
10988,18.625675
10989,14.236985
10990,15.815149
10991,23.692522
10992,13.02557
10993,14.936973
10994,18.03701
10995,22.558111
10996,24.13709
10997,12.887065
10998,27.782393
10999,23.286299
11000,21.155264
11001,21.71859
11002,19.376345
11003,22.02199
11004,20.382318
11005,14.8475895
11006,15.6043625
11007,18.064083
11008,19.703674
11009,19.097845
11010,14.884743
11011,20.9214
11012,22.241352
11013,19.169775
11014,13.349214
11015,15.46815
11016,13.658813
11017,18.313404
11018,13.14268
11019,19.5217
11020,18.787584
11021,16.38485
11022,19.024427
11023,25.912468
11024,16.190947
11025,16.967207
11026,17.483408
11027,14.330647
11028,21.774529
11029,23.6721
11030,14.10206
11031,16.01664
11032,16.09695
11033,15.890857
11034,20.791445
11035,12.666543
11036,15.578644
11037,18.425207
11038,15.681321
11039,16.160221
11040,18.175314
11041,21.280981
11042,13.63126
11043,11.333413
11044,22.453465
11045,16.179546
11046,21.08403
11047,22.760324
11048,18.256214
11049,14.6603365
11050,16.412548
11051,15.182971
11052,16.968517
11053,12.665405
11054,18.89198
11055,13.869353
11056,17.33541
11057,15.767243
11058,17.01695
11059,15.270795
11060,18.255806
11061,16.572397
11062,20.057219
11063,14.277641
11064,16.76102
11065,15.860724
11066,14.696197
11067,16.989029
11068,16.278654
11069,19.016747
11070,13.216013
11071,17.472807
11072,12.916907
11073,13.891379
11074,15.8591795
11075,21.31088
11076,21.333956
11077,20.86695
11078,12.196064
11079,18.518377
11080,15.669445
11081,27.640734
11082,19.599415
11083,15.297531
11084,14.260225
11085,13.464112
11086,12.738633
11087,20.265343
11088,14.211993
11089,22.220242
11090,17.436207
11091,19.63116
11092,17.558834
11093,18.626947
11094,14.906691
11095,14.722533
11096,16.61294
11097,19.600101
11098,21.917656
11099,14.899238
11100,16.722227
11101,12.827994
11102,16.845041
11103,15.058818
11104,16.070152
11105,14.544823
11106,16.197117
11107,19.594616
11108,21.608969
11109,20.0008
11110,31.830265
11111,23.298874
11112,13.627448
11113,15.843921
11114,14.72789
11115,23.825964
11116,21.170755
11117,17.939377
11118,14.660903
11119,17.523195
11120,15.531075
11121,15.681597
11122,18.986065
11123,15.139749
11124,10.814153
11125,14.745005
11126,19.022182
11127,15.305129
11128,16.743958
11129,19.200432
11130,16.495893
11131,19.359507
11132,11.586208
11133,15.578027
11134,18.050642
11135,15.204647
11136,10.574376
11137,14.580356
11138,13.953776
11139,18.157694
11140,16.413012
11141,17.82557
11142,16.172657
11143,24.50332
11144,16.221483
11145,16.808762
11146,18.708147
11147,19.959099
11148,22.785366
11149,14.008662
11150,11.264944
11151,11.89643
11152,16.219633
11153,15.376913
11154,22.21518
11155,19.875425
11156,12.677678
11157,14.521724
11158,17.943655
11159,16.007668
11160,13.344555
11161,10.276869
11162,17.25199
11163,18.278477
11164,18.566269
11165,18.66074
11166,12.852719
11167,15.814534
11168,16.33678
11169,21.777601
11170,16.87953
11171,14.117605
11172,14.308557
11173,13.9394
11174,23.361078
11175,18.566853
11176,17.217873
11177,17.714512
11178,18.012262
11179,16.817461
11180,16.280977
11181,11.124856
11182,13.34466
11183,12.816846
11184,15.086051
11185,13.063597
11186,25.220093
11187,17.103395
11188,14.749655
11189,13.352599
11190,23.417906
11191,19.732924
11192,19.58987
11193,14.056604
11194,21.663504
11195,21.897364
11196,17.231379
11197,22.961428
11198,14.202907
11199,13.774122
11200,25.720013
11201,20.178026
11202,11.412725
11203,19.60369
11204,12.410195
11205,15.105917
11206,23.91725
11207,24.269997
11208,17.736395
11209,18.025465
11210,19.927855
11211,14.764831
11212,21.523386
11213,16.986187
11214,15.541874
11215,15.248763
11216,16.65395
11217,13.34411
11218,18.452063
11219,20.191338
11220,18.783026
11221,19.33473
11222,18.158165
11223,15.837838
11224,17.20001
11225,16.37066
11226,14.853349
11227,26.219036
11228,14.90477
11229,13.745508
11230,14.85252
11231,16.884146
11232,16.318853
11233,25.665136
11234,16.9373
11235,14.614406
11236,16.254673
11237,14.906927
11238,21.64881
11239,14.853778
11240,24.22973
11241,14.28636
11242,14.667135
11243,15.161239
11244,19.793192
11245,14.442813
11246,12.464407
11247,26.428856
11248,10.329091
11249,13.702322
11250,19.36308
11251,15.796276
11252,14.69219
11253,17.169188
11254,24.509077
11255,16.471117
11256,15.794144
11257,14.467215
11258,20.103243
11259,17.955364
11260,21.758244
11261,18.002056
11262,23.045042
11263,15.16116
11264,18.149097
11265,15.42002
11266,13.774347
11267,17.379694
11268,16.088573
11269,15.297656
11270,12.895433
11271,17.801205
11272,21.833231
11273,12.698463
11274,12.85318
11275,12.405175
11276,21.30921
11277,20.390862
11278,17.308687
11279,15.514166
11280,18.495811
11281,13.189571
11282,11.798524
11283,26.867338
11284,18.1239
11285,14.48358
11286,14.362883
11287,24.783058
11288,15.90194
11289,12.322371
11290,18.615425
11291,19.354567
11292,14.8121395
11293,19.127842
11294,17.175623
11295,20.008125
11296,21.978577
11297,16.400274
11298,18.824131
11299,12.234311
11300,13.714327
11301,11.964131
11302,18.487572
11303,15.803122
11304,14.272969
11305,13.656422
11306,15.905867
11307,25.928307
11308,15.0772705
11309,16.124979
11310,16.408552
11311,14.702798
11312,13.299709
11313,18.651218
11314,12.763657
11315,23.007593
11316,32.0614
11317,14.692363
11318,17.344559
11319,12.609042
11320,14.93736
11321,17.915106
11322,12.861024
11323,14.000697
11324,16.045776
11325,21.049562
11326,16.350494
11327,22.83814
11328,19.796686
11329,17.169952
11330,13.650559
11331,14.154736
11332,18.291182
11333,23.302444
11334,18.182997
11335,14.363991
11336,15.730189
11337,15.093358
11338,28.93841
11339,10.730225
11340,18.159704
11341,15.260657
11342,12.256471
11343,18.727846
11344,17.854652
11345,17.186197
11346,15.849672
11347,15.415325
11348,26.23838
11349,15.291066
11350,19.417997
11351,13.760065
11352,18.83289
11353,18.092295
11354,16.167898
11355,14.119873
11356,15.338014
11357,16.84654
11358,16.012312
11359,15.986742
11360,13.055096
11361,18.65587
11362,18.75629
11363,14.154313
11364,19.96786
11365,26.845709
11366,14.061602
11367,16.186018
11368,15.588429
11369,15.728406
11370,20.821087
11371,16.560678
11372,15.744028
11373,14.032058
11374,10.107612
11375,10.211973
11376,12.817492
11377,30.979403
11378,11.059362
11379,14.902041
11380,17.069038
11381,14.382179
11382,20.285519
11383,14.580612
11384,13.59828
11385,15.214494
11386,24.122738
11387,11.810081
11388,20.530584
11389,16.209352
11390,15.175635
11391,21.386084
11392,19.667446
11393,14.064203
11394,12.072407
11395,14.689486
11396,14.106377
11397,18.07615
11398,17.396015
11399,11.436388
11400,11.072472
11401,15.017506
11402,16.044806
11403,16.467947
11404,13.930245
11405,16.111515
11406,22.923746
11407,17.050295
11408,22.123526
11409,18.559917
11410,13.453927
11411,24.014957
11412,17.721012
11413,19.902903
11414,17.837355
11415,12.539702
11416,26.099583
11417,19.30539
11418,15.53255
11419,15.811024
11420,14.873193
11421,16.619246
11422,9.840665
11423,19.24493
11424,23.72558
11425,25.736147
11426,26.172485
11427,16.939878
11428,17.867935
11429,22.070345
11430,17.435678
11431,14.140895
11432,18.786848
11433,15.648488
11434,18.21523
11435,19.426023
11436,12.693278
11437,18.56824
11438,22.808142
11439,13.29261
11440,13.046807
11441,12.696813
11442,18.189272
11443,21.332859
11444,13.621939
11445,16.658693
11446,14.862407
11447,12.402363
11448,18.601028
11449,17.353601
11450,18.467901
11451,20.41628
11452,29.090189
11453,19.056555
11454,16.62239
11455,23.389977
11456,19.26104
11457,22.104565
11458,18.38524
11459,18.435444
11460,19.023932
11461,14.7239
11462,9.416836
11463,21.70192
11464,21.990286
11465,12.441105
11466,17.55664
11467,22.661062
11468,15.585757
11469,16.327631
11470,14.84567
11471,17.976103
11472,11.950533
11473,13.770607
11474,14.178056
11475,13.791547
11476,18.656324
11477,20.986128
11478,17.384176
11479,14.593028
11480,16.966825
11481,16.024649
11482,20.260971
11483,17.888771
11484,35.966347
11485,25.285114
11486,14.423207
11487,16.12118
11488,20.728415
11489,19.442423
11490,12.2577095
11491,18.654854
11492,14.9606495
11493,16.26708
11494,25.189062
11495,10.373512
11496,17.122364
11497,15.7265625
11498,11.060341
11499,19.32176
11500,23.056559
11501,14.482072
11502,14.370367
11503,16.398687
11504,24.254221
11505,17.633743
11506,14.897972
11507,19.145126
11508,21.123138
11509,17.660284
11510,17.547651
11511,13.142798
11512,12.874445
11513,17.754581
11514,13.948731
11515,25.839352
11516,18.81836
11517,17.869705
11518,16.864042
11519,14.034936
11520,23.053728
11521,15.480267
11522,16.928982
11523,14.454068
11524,16.657661
11525,18.697857
11526,9.202713
11527,16.672203
11528,20.901182
11529,16.326248
11530,19.692017
11531,15.095322
11532,22.971308
11533,18.152111
11534,19.166885
11535,18.985043
11536,16.354885
11537,12.059503
11538,15.691803
11539,14.102983
11540,27.453825
11541,15.415504
11542,22.729559
11543,16.843811
11544,15.454069
11545,13.331227
11546,12.698527
11547,15.582548
11548,19.960707
11549,22.99811
11550,15.129947
11551,14.863398
11552,19.476412
11553,14.160392
11554,12.477061
11555,19.046019
11556,19.005346
11557,13.976839
11558,14.575865
11559,14.029916
11560,14.726812
11561,14.455792
11562,14.802962
11563,16.379164
11564,13.623419
11565,12.005767
11566,13.460917
11567,19.563372
11568,14.501145
11569,15.942636
11570,14.705685
11571,21.236212
11572,13.633592
11573,17.496973
11574,12.556233
11575,13.4646845
11576,21.220995
11577,19.79152
11578,19.31555
11579,14.789097
11580,17.937752
11581,16.761574
11582,18.50162
11583,19.774343
11584,13.672827
11585,12.440252
11586,19.352829
11587,17.469711
11588,17.122202
11589,14.909578
11590,17.864616
11591,14.154436
11592,12.702781
11593,17.08215
11594,17.91329
11595,15.961853
11596,16.779787
11597,14.236283
11598,20.686499
11599,13.0042925
11600,20.726517
11601,16.372135
11602,16.478971
11603,20.158934
11604,20.047207
11605,20.838757
11606,15.93386
11607,15.384031
11608,17.38487
11609,14.867567
11610,11.272691
11611,13.84377
11612,18.827475
11613,16.988483
11614,12.428253
11615,18.219284
11616,14.786391
11617,15.985499
11618,17.353758
11619,19.186623
11620,18.730873
11621,16.134378
11622,20.139288
11623,14.042849
11624,19.35527
11625,16.164371
11626,25.243084
11627,13.975562
11628,18.606012
11629,13.926313
11630,15.741719
11631,12.595297
11632,18.004488
11633,15.271248
11634,17.676552
11635,12.342631
11636,18.030506
11637,23.294811
11638,13.906114
11639,15.738175
11640,15.060033
11641,15.845545
11642,23.7565
11643,10.670301
11644,19.624596
11645,25.606127
11646,18.496643
11647,16.324982
11648,15.151164
11649,15.067702
11650,17.787586
11651,15.301535
11652,14.603083
11653,18.681309
11654,13.936614
11655,19.013426
11656,13.296215
11657,14.762395
11658,17.327219
11659,16.719662
11660,21.054522
11661,16.736765
11662,20.272688
11663,15.898151
11664,16.231873
11665,17.591883
11666,16.454273
11667,18.389618
11668,14.516538
11669,14.436248
11670,13.349943
11671,17.274364
11672,15.240135
11673,25.073345
11674,13.301764
11675,18.21885
11676,12.145826
11677,13.510555
11678,20.102362
11679,17.743092
11680,13.499561
11681,20.67659
11682,17.510838
11683,17.827314
11684,14.33344
11685,11.918462
11686,13.301455
11687,19.297037
11688,12.733171
11689,15.365044
11690,15.916024
11691,15.65805
11692,16.470924
11693,11.174719
11694,25.760067
11695,19.794973
11696,15.832406
11697,15.186183
11698,16.144442
11699,16.980562
11700,15.609079
11701,14.171215
11702,17.20371
11703,16.653477
11704,17.432663
11705,16.567095
11706,23.422123
11707,13.149257
11708,14.961673
11709,17.252863
11710,17.248726
11711,15.2503395
11712,19.897907
11713,19.715378
11714,12.292469
11715,12.609784
11716,15.248968
11717,17.490343
11718,15.469256
11719,15.97018
11720,14.151269
11721,13.133397
11722,15.778067
11723,15.373703
11724,15.080566
11725,18.332922
11726,12.298065
11727,15.315538
11728,13.0646305
11729,17.202726
11730,11.73389
11731,23.979618
11732,17.82489
11733,17.582094
11734,14.049765
11735,18.236269
11736,20.214233
11737,13.744876
11738,16.795023
11739,15.992793
11740,18.9442
11741,25.298452
11742,17.769903
11743,15.729801
11744,14.223016
11745,16.640879
11746,18.155495
11747,19.519436
11748,27.969433
11749,19.404919
11750,19.456888
11751,18.037094
11752,19.49469
11753,16.02948
11754,11.759978
11755,26.567257
11756,17.428072
11757,15.9145565
11758,14.7304
11759,14.023645
11760,18.715158
11761,15.744186
11762,18.58819
11763,17.02018
11764,16.824602
11765,24.476543
11766,14.012478
11767,12.266915
11768,15.180948
11769,20.187235
11770,15.656031
11771,17.635433
11772,13.630708
11773,14.574653
11774,15.077252
11775,15.2117
11776,19.617983
11777,16.884588
11778,21.42141
11779,17.499542
11780,14.826513
11781,17.71293
11782,18.431408
11783,13.085775
11784,17.564316
11785,19.803078
11786,14.804018
11787,19.637152
11788,20.420393
11789,17.535912
11790,15.305188
11791,14.10437
11792,17.025225
11793,15.320799
11794,19.54967
11795,22.400242
11796,14.5915165
11797,14.370531
11798,13.228184
11799,15.508416
11800,17.068062
11801,17.957857
11802,12.959177
11803,26.551767
11804,9.889773
11805,19.679024
11806,11.850067
11807,18.302378
11808,17.045992
11809,20.543037
11810,17.41291
11811,16.678137
11812,18.999062
11813,13.089194
11814,10.660034
11815,21.39941
11816,21.674232
11817,13.820334
11818,16.585047
11819,16.572975
11820,18.173628
11821,15.841847
11822,21.043243
11823,14.442096
11824,25.90328
11825,15.439354
11826,15.789525
11827,16.434072
11828,17.078136
11829,22.241835
11830,16.193792
11831,14.036973
11832,13.734616
11833,16.767584
11834,13.243725
11835,22.281427
11836,12.366755
11837,13.870246
11838,14.674752
11839,17.758423
11840,13.831491
11841,13.92175
11842,13.29345
11843,19.45413
11844,18.585274
11845,10.961924
11846,20.939154
11847,15.214734
11848,12.035978
11849,13.396709
11850,12.851983
11851,17.52149
11852,18.467058
11853,16.002583
11854,18.516554
11855,15.935114
11856,19.57124
11857,13.993061
11858,25.87535
11859,18.569532
11860,26.457245
11861,12.503308
11862,16.89874
11863,11.947271
11864,15.609203
11865,16.14378
11866,17.201857
11867,12.887178
11868,17.682003
11869,15.821197
11870,17.478285
11871,17.007753
11872,18.693075
11873,13.594114
11874,25.104836
11875,11.83152
11876,14.767266
11877,17.878342
11878,17.585588
11879,13.940876
11880,14.17812
11881,13.920643
11882,19.898914
11883,22.457705
11884,19.81579
11885,16.257654
11886,15.9479065
11887,16.906517
11888,16.150923
11889,11.600147
11890,16.807295
11891,13.614653
11892,14.481723
11893,12.833709
11894,17.59183
11895,14.540218
11896,14.307399
11897,17.791954
11898,14.595558
11899,17.544521
11900,16.612288
11901,19.02153
11902,14.985467
11903,16.706804
11904,18.487953
11905,18.622149
11906,14.612349
11907,14.992845
11908,15.296101
11909,18.169552
